"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
9.21,-0.000774712466356149,-0.000557956644762094,-0.000774023471564423,4.50258823870907E-06,-0.000473760496724401,0.000197948270817544
9.22,-0.000769767547490792,-0.000556020419667004,-0.000770583410338359,3.17710156585999E-06,-0.000472544292132675,0.000196608812881388
9.23,-0.000764822628625434,-0.000554084194571914,-0.000767123936749357,1.95645724203617E-06,-0.000471328087540949,0.000195269354945233
9.24,-0.000759877709760076,-0.000552147969476824,-0.000763664463160354,7.35812918212236E-07,-0.000470111882949223,0.000193929897009076
9.25,-0.000754950016488582,-0.000550294466194094,-0.000760204989571351,-4.84831405611587E-07,-0.000468895610467824,0.000192577041488781
9.26,-0.000750010652074627,-0.000548367115629666,-0.000756745515982349,-1.70547572943541E-06,-0.000467679435723084,0.000191240370353263
9.27,-0.000745173888800218,-0.000546389277008467,-0.000753286042393347,-2.92612005325923E-06,-0.000466463260978345,0.000189903699217745
9.28,-0.000740286963093164,-0.000544420715336031,-0.000749826568804343,-4.14676437708326E-06,-0.000465247086233605,0.000188567028082227
9.29,-0.00073536785711327,-0.000542543072442091,-0.000746638772433702,-5.44521025000803E-06,-0.000464030911488865,0.000187230356946708
9.3,-0.0007302607424861,-0.000540689167962012,-0.000743286364846212,-6.64378132147406E-06,-0.000462814736744125,0.00018589368581119
9.31,-0.000725718360406378,-0.000538802019892055,-0.000740074674890865,-7.78073865792309E-06,-0.000461603654812156,0.00018436635131978
9.32,-0.000721175978326656,-0.000536914871822099,-0.000736862984935518,-8.91769599437213E-06,-0.000460409060649359,0.000183107161716971
9.33,-0.000716633596246934,-0.000535027723752142,-0.000733651294980171,-1.00546533308213E-05,-0.000459214466486562,0.000181847972114162
9.34,-0.000712091214167212,-0.000533140575682186,-0.000730439605024824,-1.11916106672703E-05,-0.000458019872323765,0.000180588782511352
9.35,-0.000707548832087489,-0.000531253427612229,-0.000727217335852045,-1.23722129905857E-05,-0.000456825278160968,0.000179329592908543
9.36,-0.000703006450007768,-0.000529366279542273,-0.000723995439285871,-1.35382544383477E-05,-0.000455630683998171,0.000178070403305734
9.37,-0.000698701541349528,-0.000527615216404233,-0.000720768747706769,-1.46995955756304E-05,-0.000454436089835374,0.000176811213702924
9.38,-0.000694210179587002,-0.0005252347611745,-0.000717476289596029,-1.58149037116239E-05,-0.000453241495672577,0.000175552024100115
9.39,-0.000689623066456437,-0.000523320696912239,-0.000714181004927192,-1.68653892211217E-05,-0.000452086049873174,0.000174272889949312
9.4,-0.000685017819947522,-0.000521818237863932,-0.000711161455106964,-1.78267808239666E-05,-0.000450893599634455,0.000173006468410166
9.41,-0.000680550146644692,-0.000519875733118037,-0.000708027576065799,-1.88654025809254E-05,-0.000449624868203595,0.000171753593604945
9.42,-0.000676362277909089,-0.000518014147310223,-0.000704814319183245,-2.00397529045484E-05,-0.000448472689104334,0.000170526804679617
9.43,-0.00067229457920142,-0.000515989718868691,-0.000701715876571512,-2.10209877853718E-05,-0.000447319784704682,0.000169303588229202
9.44,-0.000668116199134588,-0.000514156341890129,-0.000698617433959779,-2.20022226661951E-05,-0.000446129123300212,0.000168061553368423
9.45,-0.000663899402853497,-0.000512347208223072,-0.000695518991348046,-2.29834575470185E-05,-0.000444938461895741,0.000166819518507643
9.46,-0.000659722087202473,-0.000510523443601967,-0.000692420548736313,-2.39646924278419E-05,-0.000443747800491272,0.000165577483646864
9.47,-0.000655544771551449,-0.000508699678980863,-0.00068932210612458,-2.49459273086653E-05,-0.000442557139086801,0.000164335448786084
9.48,-0.000651367455900424,-0.000506875914359759,-0.000686223663512846,-2.59271621894888E-05,-0.000441366477682332,0.000163093413925304
9.49,-0.000647190140249401,-0.000505052149738655,-0.000683125220901113,-2.69083970703122E-05,-0.000440175816277862,0.000161851379064525
9.5,-0.000643012824598377,-0.00050322838511755,-0.000680072825545587,-2.78777284183894E-05,-0.000438985154873391,0.000160609344203745
9.51,-0.000638835508947353,-0.000501404620496446,-0.00067714264489639,-2.88183782213148E-05,-0.000437850800243313,0.000159619343124026
9.52,-0.000635125257671929,-0.000499676925506146,-0.000674212464247193,-2.97590280242401E-05,-0.00043669995566035,0.000158446375910236
9.53,-0.000631291670199162,-0.000497897455322452,-0.000671203695184027,-3.06179769295773E-05,-0.000435549111077386,0.000157273408696447
9.54,-0.000627458082726394,-0.000496117985138757,-0.000668267154009761,-3.15263132418258E-05,-0.000434377293280556,0.000156085100923391
9.55,-0.000623624495253627,-0.000494338514955063,-0.000665330612835495,-3.24346495540743E-05,-0.000433199290059412,0.000154913087736893
9.56,-0.000619790907780859,-0.000492559044771368,-0.000662394071661229,-3.33429858663228E-05,-0.000432021286838268,0.000153741074550395
9.57,-0.000615957320308091,-0.000490779574587674,-0.000659457530486963,-3.42513221785714E-05,-0.000430843283617124,0.000152569061363896
9.58,-0.000612123732835324,-0.00048900010440398,-0.000656466996522196,-3.5163942003188E-05,-0.000429665280395981,0.000151397048177398
9.59,-0.000608290145362556,-0.000487220634220285,-0.000653646148010899,-3.59668485629845E-05,-0.000428562115320226,0.000150310901646891
9.6,-0.000604448535155851,-0.000485718411034754,-0.00065063768129567,-3.68293837102421E-05,-0.00042742557983605,0.000149173933017586
9.61,-0.000600613081676808,-0.000483972217770599,-0.000647829075873291,-3.76824567374201E-05,-0.000426289044351874,0.000148036964388282
9.62,-0.000596777628197765,-0.000482226024506444,-0.000644963677427326,-3.86048364832447E-05,-0.000425048231258986,0.000146879712209987
9.63,-0.000593085429192621,-0.000480043171095431,-0.000642166170034244,-3.9419046500899E-05,-0.000423918962397922,0.000145766076772255
9.64,-0.0005895293546649,-0.0004784039227795,-0.00063936866264116,-4.02332565185534E-05,-0.000422789693536857,0.000144652441334524
9.65,-0.000585975030045728,-0.000476823129477521,-0.000636571155248077,-4.10474665362076E-05,-0.000421673097612191,0.000143533808143121
9.66,-0.00058243416142405,-0.000475739618639639,-0.000633773647854994,-4.18616765538619E-05,-0.000420518376558564,0.00014240796476943
9.67,-0.000578876928684571,-0.000474085355394394,-0.000630975983071038,-4.26703455228811E-05,-0.000419333015369136,0.000141309473912246
9.68,-0.000575319695945092,-0.000472431092149148,-0.000628200443103187,-4.34867472206396E-05,-0.000418158924332898,0.00014022140465748
9.69,-0.000571762463205614,-0.000470776828903903,-0.000625387757532964,-4.42519027497904E-05,-0.000417030259667747,0.000139160573667824
9.7,-0.000568205230466134,-0.000469122565658658,-0.000622575071962741,-4.50170582789411E-05,-0.00041591664569241,0.000138121618152621
9.71,-0.000564647997726656,-0.000467468302413413,-0.000619795083859442,-4.57717252946698E-05,-0.000414783215296166,0.000137052503125711
9.72,-0.000561090764987177,-0.000465814039168167,-0.000617120616463901,-4.64928789794704E-05,-0.000413649784899922,0.000135983388098802
9.73,-0.000557436709696008,-0.000464309581499797,-0.00061444614906836,-4.7214032664271E-05,-0.000412455470552217,0.000134932502701729
9.74,-0.000554196059493685,-0.000462222384360242,-0.000611771681672818,-4.79351863490715E-05,-0.000411351975553291,0.000133902417034937
9.75,-0.000550986178424362,-0.000460574538322133,-0.000609097214277277,-4.8656340033872E-05,-0.000410248480554365,0.000132872331368144
9.76,-0.0005478018855847,-0.0004590251493547,-0.000606422746881736,-4.93774937186725E-05,-0.000409144985555439,0.000131842245701352
9.77,-0.000544487236025822,-0.000457432319050172,-0.000603748279486195,-5.00986474034731E-05,-0.000408041490556513,0.00013081216003456
9.78,-0.000541338238694597,-0.000455711054206882,-0.000601073093326239,-5.08116872308726E-05,-0.000406937995557587,0.000129782074367768
9.79,-0.000538161695716105,-0.000453664437565478,-0.000598398545427715,-5.15322503727708E-05,-0.000405818449061956,0.000128775672757292
9.8,-0.000534897247241508,-0.000452129598238537,-0.000595845636529066,-5.20096149382669E-05,-0.000404704311386137,0.000127755362390146
9.81,-0.000531632798766911,-0.000450594758911596,-0.00059313403364651,-5.27750364286897E-05,-0.000403590173710319,0.000126735052023001
9.82,-0.000528368350292313,-0.000449059919584654,-0.000590568994373091,-5.34034257012517E-05,-0.000402456190935638,0.000125743917309325
9.83,-0.000525103901817716,-0.000447525080257713,-0.000588004377304957,-5.40290167087434E-05,-0.000401301864066777,0.00012478259681303
9.84,-0.000521839453343118,-0.000445990240930771,-0.000585439760236822,-5.4654607716235E-05,-0.000400293337455142,0.000123785719490557
9.85,-0.000519061546857351,-0.000444102251355572,-0.00058288150251213,-5.53358461900489E-05,-0.000399170863282354,0.000122789489571264
9.86,-0.000515996709062515,-0.000442516259982695,-0.000580312309020252,-5.5948164702229E-05,-0.000398048389109565,0.000121793259651971
9.87,-0.000512768564423692,-0.00044107689458094,-0.000577746710007923,-5.66094539423892E-05,-0.00039692037469158,0.000120834291755237
9.88,-0.000509932768257264,-0.000439132000917234,-0.000575177692057608,-5.72231381286892E-05,-0.000395854899911548,0.000119836073182386
9.89,-0.000506852039857192,-0.000437727701975561,-0.000572608674107293,-5.78368223149892E-05,-0.000394772062774222,0.000118884796507454
9.9,-0.000503838075154381,-0.000436188646833968,-0.000570091792334714,-5.84401288416979E-05,-0.000393689225636896,0.000117933519832523
9.91,-0.000500818557039403,-0.000434659927166183,-0.00056766993917702,-5.90022845448929E-05,-0.00039260638849957,0.000116982243157592
9.92,-0.000497799038924425,-0.000433131207498398,-0.000565248086019325,-5.9564440248088E-05,-0.000391523551362244,0.00011603096648266
9.93,-0.000494991619124397,-0.000431607854440488,-0.00056282623286163,-6.01265959512831E-05,-0.000390412928478678,0.000115088729649981
9.94,-0.000492096869126025,-0.000430112098108821,-0.000560404379703936,-6.06887516544782E-05,-0.00038935837915037,0.000114165090977045
9.95,-0.000489202119127653,-0.000428616341777153,-0.000557982526546241,-6.12509073576733E-05,-0.000388303829822063,0.00011324145230411
9.96,-0.00048625147431303,-0.000427063173811647,-0.000555560673388546,-6.18130630608685E-05,-0.000387249280493755,0.000112317813631174
9.97,-0.000483319477563544,-0.000425522551458613,-0.000553138820230852,-6.23752187640635E-05,-0.000386194731165447,0.000111394174958238
9.98,-0.000480511633769092,-0.000424237792002804,-0.000550716967073157,-6.29373744672587E-05,-0.000385140181837139,0.000110470536285302
9.99,-0.00047761365315832,-0.000422704496328876,-0.000548295113915462,-6.34995301704537E-05,-0.000384080704753214,0.000109521570485707
10,-0.000474715672547549,-0.000421171200654948,-0.000545873260757766,-6.40616858736486E-05,-0.00038296766100215,0.000108751863964465
